;index;date;country;confirmed;confirmed_DR;confirmed_filtered;confirmed_filtered_DR_x;confirmed_filtered_DR_y
1359;1359;2020-10-26;South Korea;26043.0;250.67310789049924;26050.199999999993;274.9385593220349;274.9385593220349
1360;1360;2020-10-26;China;91477.0;869.987301587302;91448.19999999998;1171.403418803419;1171.403418803419
1361;1361;2020-10-27;South Korea;26146.0;272.7539267015707;26159.999999999993;249.31802232854864;249.31802232854864
1362;1362;2020-10-27;United States;8792513.0;122.99448703571794;8801560.399999999;116.63920143929182;116.63920143929182
1363;1363;2020-10-27;Germany;449275.0;43.67214093759332;452314.79999999993;35.48440844600771;35.48440844600771
1364;1364;2020-10-27;China;91567.0;690.1786163522016;91523.79999999999;1173.8981600341003;1173.8981600341003
1365;1365;2020-10-27;Israel;312074.0;351.4263128176172;311960.39999999997;438.85777401766535;438.85777401766535
1366;1366;2020-10-28;United States;8878990.0;107.45995927509674;8885441.2;110.06070318958774;110.06070318958774
1367;1367;2020-10-28;China;91628.0;1212.6799116997795;91609.59999999998;1134.1660470880215;1134.1660470880215
1368;1368;2020-10-28;South Korea;26271.0;229.41520467836258;26271.199999999993;236.74630467571646;236.74630467571646
1369;1369;2020-10-28;Germany;464239.0;34.16069464983128;466417.3999999999;33.91340188684426;33.91340188684426
1370;1370;2020-10-28;Israel;312797.0;387.60165631469994;312723.99999999994;412.488783110765;412.488783110765
1371;1371;2020-10-29;Israel;313441.0;457.601560594977;313356.39999999997;447.9659980897804;447.9659980897804
1372;1372;2020-10-29;China;91645.0;2349.0598290598296;91670.99999999997;1244.5851449276838;1244.5851449276838
1373;1373;2020-10-29;South Korea;26385.0;219.81032078103217;26389.599999999995;228.8641114982557;228.8641114982557
1374;1374;2020-10-29;Germany;481013.0;29.292477996933233;482594.79999999993;30.852642007926022;30.852642007926022
1375;1375;2020-10-29;United States;8970283.0;99.91106860925171;8973877.799999997;103.14640076974327;103.14640076974327
1376;1376;2020-10-30;China;91731.0;1779.9611650485442;91732.39999999998;1493.013029315926;1493.013029315926
1377;1377;2020-10-30;United States;9070130.0;93.89070140560152;9062435.799999997;101.40330006301637;101.40330006301637
1378;1378;2020-10-30;Germany;499694.0;27.169576458421485;499325.79999999993;29.340796473443444;29.340796473443444
1379;1379;2020-10-30;Israel;314121.0;473.49395770392766;313942.99999999994;514.0953787257316;514.0953787257316
1380;1380;2020-10-30;South Korea;26511.0;219.90833333333342;26506.799999999996;224.01697792869064;224.01697792869064
1381;1381;2020-10-31;Germany;518753.0;26.487546369899327;515483.3999999999;30.353050398415682;30.353050398415682
1382;1382;2020-10-31;United States;9157473.0;96.86374272129925;9150059.599999998;102.87242382584309;102.87242382584309
1383;1383;2020-10-31;South Korea;26635.0;212.08266666666674;26613.999999999996;236.21628045157317;236.21628045157317
1384;1384;2020-10-31;Israel;314349.0;691.5646108663733;314542.6;529.3328837183111;529.3328837183111
1385;1385;2020-10-31;China;91784.0;1319.712230215828;91796.99999999997;1456.0867724867724;1456.0867724867724
1386;1386;2020-11-01;Israel;315007.0;709.9149736644097;315182.5999999999;507.51220823922654;507.51220823922654
1387;1387;2020-11-01;United States;9235303.0;110.84501704273707;9244377.999999998;100.60657871932162;100.60657871932162
1388;1388;2020-11-01;China;91874.0;1283.864801864802;91871.99999999997;1315.1929321872838;1315.1929321872838
1389;1389;2020-11-01;South Korea;26732.0;240.95927601809956;26721.999999999993;247.34448574969358;247.34448574969358
1390;1390;2020-11-01;Germany;532930.0;31.11840574477475;531356.5999999999;32.18081346703805;32.18081346703805
1391;1391;2020-11-02;Israel;315795.0;435.7542646380822;315840.3999999999;485.72743617406434;485.72743617406434
1392;1392;2020-11-02;Germany;545027.0;40.51432341224532;546936.3999999999;33.781121037738856;33.781121037738856
1393;1393;2020-11-02;United States;9317109.0;115.7211197140161;9338779.2;97.96974559081227;97.96974559081227
1394;1394;2020-11-02;South Korea;26807.0;310.7519379844963;26829.799999999996;247.65461847389648;247.65461847389648
1395;1395;2020-11-02;China;91951.0;1100.235528942116;91959.99999999997;1127.316973415133;1127.316973415133
1396;1396;2020-11-03;Israel;316641.0;386.5536515707875;316566.6;456.4497109826398;456.4497109826398
1397;1397;2020-11-03;China;92020.0;1259.5662100456623;92047.4;1048.5724059291651;1048.5724059291651
1398;1398;2020-11-03;South Korea;26925.0;277.9412780656304;26941.799999999996;244.1419472247466;244.1419472247466
1399;1399;2020-11-03;Germany;560379.0;39.791030638638944;562702.3999999999;34.90090963808012;34.90090963808012
1400;1400;2020-11-03;United States;9441875.0;90.3455356969967;9441327.999999998;94.86158991283745;94.86158991283745
1401;1401;2020-11-04;United States;9542136.0;83.8451089572955;9553721.799999999;87.88029610385921;87.88029610385921
1402;1402;2020-11-04;Germany;577593.0;34.45309013490554;579934.1999999998;34.13506354969127;34.13506354969127
1403;1403;2020-11-04;China;92171.0;836.7939393939397;92127.99999999997;1095.7753968253967;1095.7753968253967
1404;1404;2020-11-04;South Korea;27050.0;221.62414266117975;27052.199999999997;242.27757793764832;242.27757793764832
1405;1405;2020-11-04;Israel;317410.0;392.09329205366373;317299.3999999999;433.9531185743661;433.9531185743661
1406;1406;2020-11-05;United States;9670217.0;83.65880419137379;9675167.2;81.7376983841884;81.7376983841884
1407;1407;2020-11-05;Israel;317980.0;474.00099576798624;317916.99999999994;469.87707345972797;469.87707345972797
1408;1408;2020-11-05;China;92221.0;916.7893864013271;92203.79999999999;1178.086956521783;1178.086956521783
1409;1409;2020-11-05;Germany;597583.0;31.099792137046204;599426.3999999999;31.624423628508154;31.624423628508154
1410;1410;2020-11-05;South Korea;27195.0;200.41975308641986;27176.199999999997;230.85949943117043;230.85949943117043
1411;1411;2020-11-06;South Korea;27284.0;232.27635327635332;27301.799999999996;217.76228632478762;217.76228632478762
1412;1412;2020-11-06;Germany;619089.0;28.82631257631259;619051.5999999999;30.64982505653919;30.64982505653919
1413;1413;2020-11-06;United States;9797272.0;75.8017292737991;9795593.999999998;79.99950111394942;79.99950111394942
1414;1414;2020-11-06;Israel;318671.0;504.39386730108396;318472.19999999995;542.114938608437;542.114938608437
1415;1415;2020-11-06;China;92277.0;1740.056603773585;92278.99999999997;1221.2397350993376;1221.2397350993376
1416;1416;2020-11-07;Israel;318883.0;705.4514581026211;319017.3999999999;578.8238216406342;578.8238216406342
1417;1417;2020-11-07;United States;9924336.0;77.10777234287873;9919359.599999998;80.23760717641822;80.23760717641822
1418;1418;2020-11-07;China;92330.0;1693.1376146788994;92329.99999999999;1462.296883254128;1462.296883254128
1419;1419;2020-11-07;South Korea;27427.0;235.36206896551732;27422.399999999994;221.7720010831329;221.7720010831329
1420;1420;2020-11-07;Germany;642488.0;27.601380692573215;637906.5999999999;32.161728196145944;32.161728196145944
1421;1421;2020-11-08;Germany;658505.0;32.47550909951967;655829.9999999999;34.67231128415953;34.67231128415953
1422;1422;2020-11-08;United States;10044009.0;80.42468161105417;10044819.799999997;79.6059193443593;79.6059193443593
1423;1423;2020-11-08;Israel;319417.0;855.2019660411084;319583.5999999999;574.0946553896168;574.0946553896168
1424;1424;2020-11-08;South Korea;27553.0;203.87608426270145;27543.199999999997;227.19524993095698;227.19524993095698
1425;1425;2020-11-08;China;92396.0;1551.8375350140057;92379.19999999998;1842.902195608569;1842.902195608569
1426;1426;2020-11-09;United States;10160964.0;84.88516151934685;10174405.399999999;78.77953632903038;78.77953632903038
1427;1427;2020-11-09;China;92426.0;1924.6666666666674;92422.79999999999;1990.8908045976389;1990.8908045976389
1428;1428;2020-11-09;South Korea;27653.0;243.75516224188794;27674.799999999996;218.27892234548216;218.27892234548216
1429;1429;2020-11-09;Germany;671868.0;44.766530519627885;673149.5999999999;37.20618184225709;37.20618184225709
1430;1430;2020-11-09;Israel;320136.0;509.9420058526206;320164.19999999995;557.3568189745152;557.3568189745152
1431;1431;2020-11-10;South Korea;27799.0;224.9457994579946;27815.999999999993;202.91788856305317;202.91788856305317
1432;1432;2020-11-10;United States;10297518.0;80.21409101846484;10310337.199999997;76.65426672602236;76.65426672602236
1433;1433;2020-11-10;Israel;320811.0;459.2845528455286;320869.6;497.9872472783602;497.9872472783602
1434;1434;2020-11-10;Germany;687200.0;46.87397339838534;690162.5999999999;39.207482101559485;39.207482101559485
1435;1435;2020-11-10;China;92467.0;2603.652582159625;92457.59999999998;2357.649659864121;2357.649659864121
1436;1436;2020-11-11;South Korea;27942.0;192.3737024221454;27972.999999999996;186.59467918622803;186.59467918622803
1437;1437;2020-11-11;China;92495.0;2680.0772946859915;92485.59999999998;2944.4373673041555;2944.4373673041555
1438;1438;2020-11-11;Israel;321574.0;446.23133982382956;321620.3999999999;440.71519479926343;440.71519479926343
1439;1439;2020-11-11;United States;10445200.0;72.48362159144752;10458238.199999997;72.67889358335876;72.67889358335876
1440;1440;2020-11-11;Germany;705687.0;40.70207082803554;708680.5999999999;38.87671423076562;38.87671423076562
1441;1441;2020-11-12;Israel;322410.0;402.24932249322507;322285.79999999993;454.1617473991583;454.1617473991583
1442;1442;2020-11-12;Germany;727553.0;35.031513559504056;729018.1999999998;36.50887559751149;36.50887559751149
1443;1443;2020-11-12;United States;10603995.0;68.1872005620868;10615558.2;68.5495288113636;68.5495288113636
1444;1444;2020-11-12;South Korea;28133.0;167.41317365269464;28151.6;166.74731823599237;166.74731823599237
1445;1445;2020-11-12;China;92504.0;4999.387387387389;92511.4;3438.099132588724;3438.099132588724
1446;1446;2020-11-13;South Korea;28338.0;142.10942760942768;28345.59999999999;151.13651816067485;151.13651816067485
1447;1447;2020-11-13;Israel;323171.0;403.7382592360677;322941.19999999995;488.0110034322462;488.0110034322462
1448;1448;2020-11-13;China;92536.0;4512.7642276422785;92530.99999999997;4075.3010279006703;4075.3010279006703
1449;1449;2020-11-13;United States;10783514.0;62.72813421850709;10773510.399999999;67.343514165431;67.343514165431
1450;1450;2020-11-13;Germany;751095.0;32.06975276015975;749678.7999999998;35.56867699882764;35.56867699882764
1451;1451;2020-11-14;China;92555.0;3628.692810457518;92550.39999999998;4745.176068377838;4745.176068377838
1452;1452;2020-11-14;Germany;773556.0;32.63850908274099;768806.7999999998;37.657416110812335;37.657416110812335
1453;1453;2020-11-14;United States;10947564.0;62.74348190125808;10932543.799999997;67.97703618082384;67.97703618082384
1454;1454;2020-11-14;Israel;323463.0;613.5131370686929;323618.5999999999;484.6166466586678;484.6166466586678
1455;1455;2020-11-14;South Korea;28546.0;137.23486682808723;28556.799999999996;139.93747943402536;139.93747943402536
1456;1456;2020-11-15;United States;11087279.0;72.02575894743198;11092747.799999997;68.4940674244312;68.4940674244312
1457;1457;2020-11-15;Germany;790503.0;39.16555014210314;786445.3999999999;41.79392891011578;41.79392891011578
1458;1458;2020-11-15;Israel;324088.0;705.7230098146133;324294.5999999999;478.22984089454957;478.22984089454957
1459;1459;2020-11-15;China;92565.0;6382.89655172414;92571.59999999998;4559.162561575702;4559.162561575702
1460;1460;2020-11-15;South Korea;28769.0;132.4872389791184;28792.399999999994;127.86451805431138;127.86451805431138
1461;1461;2020-11-16;Germany;801327.0;56.78311908105579;802887.7999999998;46.128145692125635;46.128145692125635
1462;1462;2020-11-16;Israel;324961.0;432.8046283934135;324977.39999999997;477.3283289176562;477.3283289176562
1463;1463;2020-11-16;United States;11240367.0;75.76245234281528;11251441.799999997;69.56609616031876;69.56609616031876
1464;1464;2020-11-16;China;92592.0;5003.819819819821;92589.4;4747.203418801648;4747.203418801648
1465;1465;2020-11-16;South Korea;28998.0;127.30530973451334;29055.6;115.48356054530808;115.48356054530808
1466;1466;2020-11-17;South Korea;29311.0;107.10701107011074;29349.799999999996;104.29111350316921;104.29111350316921
1467;1467;2020-11-17;Germany;815746.0;63.58399028113408;819359.7999999998;48.787015207123275;48.787015207123275
1468;1468;2020-11-17;United States;11405015.0;70.77712524443774;11415785.799999997;69.67183509886353;69.67183509886353
1469;1469;2020-11-17;Israel;325790.0;381.84057971014494;325755.79999999993;444.8525412902602;444.8525412902602
1470;1470;2020-11-17;China;92610.0;4115.066666666668;92607.99999999999;5087.344322343103;5087.344322343103
1471;1471;2020-11-18;South Korea;29654.0;89.39329268292684;29676.59999999999;94.55931293612564;94.55931293612564
1472;1472;2020-11-18;Germany;833307.0;51.08150927663125;837171.9999999999;47.82416001151154;47.82416001151154
1473;1473;2020-11-18;Israel;326585.0;401.20525451559945;326563.99999999994;410.6463296777237;410.6463296777237
1474;1474;2020-11-18;China;92625.0;5612.666666666668;92630.39999999998;4517.525203253636;4517.525203253636
1475;1475;2020-11-18;United States;11576984.0;67.77706018016521;11592520.399999999;66.96354447332638;66.96354447332638
1476;1476;2020-11-19;China;92648.0;4875.140350877196;92654.4;3992.7126436774097;3992.7126436774097
1477;1477;2020-11-19;Germany;855916.0;41.572798937847494;857412.1999999997;44.04354696856627;44.04354696856627
1478;1478;2020-11-19;Israel;327355.0;417.35037273695434;327281.99999999994;427.9045122963319;427.9045122963319
1479;1479;2020-11-19;United States;11769284.0;63.600037335046366;11774601.2;64.62544509888146;64.62544509888146
1480;1480;2020-11-19;South Korea;30017.0;84.024551463645;30023.599999999995;88.1072523993273;88.1072523993273
1481;1481;2020-11-20;South Korea;30403.0;80.17267467734762;30362.199999999997;87.57526254375655;87.57526254375655
1482;1482;2020-11-20;United States;11970952.0;59.763263344569445;11953069.799999997;65.30809444327676;65.30809444327676
1483;1483;2020-11-20;China;92677.0;3563.4615384615395;92678.99999999997;3812.946502058299;3812.946502058299
1484;1484;2020-11-20;Israel;328129.0;424.0367012089811;327987.19999999995;459.9181187933259;459.9181187933259
1485;1485;2020-11-20;Germany;879564.0;37.021957037133134;877916.7999999998;42.0912770873012;42.0912770873012
1486;1486;2020-11-21;Israel;328551.0;548.5144927536235;328725.19999999995;454.54286770140067;454.54286770140067
1487;1487;2020-11-21;Germany;902528.0;37.73002660259162;897081.9999999998;44.23870719455769;44.23870719455769
1488;1488;2020-11-21;South Korea;30733.0;84.87243947858475;30701.999999999996;89.5123820754715;89.5123820754715
1489;1489;2020-11-21;United States;12150771.0;62.72124082865211;12133446.799999997;66.62311553121125;66.62311553121125
1490;1490;2020-11-21;China;92712.0;2896.2187500000014;92706.79999999999;3537.4071246823273;3537.4071246823273
1491;1491;2020-11-22;Germany;918269.0;46.511837402575054;914436.1999999997;49.096005593374244;49.096005593374244
1492;1492;2020-11-22;United States;12297358.0;74.38401050634283;12310076.199999997;67.96627511439564;67.96627511439564
1493;1493;2020-11-22;South Korea;31004.0;102.20743205768167;31045.59999999999;89.85445322407648;89.85445322407648
1494;1494;2020-11-22;Israel;329316.0;553.7747823645044;329480.6;440.24507834471;440.24507834471
1495;1495;2020-11-22;China;92733.0;3310.9761904761913;92731.39999999998;3538.386768447248;3538.386768447248
1496;1496;2020-11-23;Israel;330275.0;382.11214230471785;330296.99999999994;419.2657250710471;419.2657250710471
1497;1497;2020-11-23;Germany;929133.0;68.90759882227654;930787.3999999999;54.24067755710736;54.24067755710736
1498;1498;2020-11-23;China;92764.0;3566.782051282052;92755.39999999998;3816.098765432784;3816.098765432784
1499;1499;2020-11-23;South Korea;31353.0;100.09677419354838;31428.59999999999;85.49059546747468;85.49059546747468
1500;1500;2020-11-23;United States;12478869.0;75.03245575000969;12482414.399999999;70.54320114532092;70.54320114532092
1501;1501;2020-11-24;United States;12652431.0;70.27410889216209;12642238.599999998;75.13338696171904;75.13338696171904
